track_unique_id,popularity_target
59559,0
24344,1
65166,0
77353,0
87866,0
103981,1
57978,0
5046,0
37747,0
45137,0
31789,0
46411,1
61770,1
15519,0
83671,0
41362,0
40646,0
31482,0
68119,0
97177,1
93534,0
69426,1
90688,0
63981,0
88765,1
65551,1
107007,1
100724,1
67324,1
94894,1
93173,0
34899,0
108229,0
5223,0
89141,0
60220,0
2262,1
468,1
7331,0
18987,0
24835,0
85576,0
48050,0
11847,0
68114,0
47847,1
43002,1
18742,1
21517,1
71845,1
76140,0
161,0
15978,0
84438,0
71122,1
37799,1
83048,0
28745,0
100799,1
45691,1
91855,0
69259,0
110368,1
108175,0
67100,0
97452,0
96430,1
104671,1
83857,0
2311,1
24803,1
91516,1
59428,0
63802,1
41186,1
47899,0
51983,0
74550,1
56802,0
21273,0
55608,1
35578,0
76725,0
35762,0
28998,0
90591,0
105121,1
89551,0
41563,1
113674,1
87509,0
6322,1
39036,0
52641,1
30774,0
78988,0
89657,1
46004,1
12734,0
29355,0
113648,1
63733,1
95047,1
83660,1
21982,0
86108,0
58880,1
17068,1
30433,0
20555,1
92000,0
90299,1
54811,1
73646,0
23623,1
75289,0
49566,0
47386,1
28744,0
171,1
95698,1
112790,1
43528,0
25459,0
18207,1
77197,0
16528,1
112213,1
49343,0
76894,1
50092,1
14902,0
67195,0
379,0
92419,1
6809,0
19672,0
67102,0
39085,1
100940,1
24785,1
17555,1
76301,0
75826,0
21069,1
44496,1
46631,1
111688,0
29567,0
13464,0
107861,0
71669,1
5346,0
98380,0
25195,0
72642,1
78909,0
15513,0
2178,0
98720,0
5759,1
1572,0
15654,1
15753,1
9998,1
109133,0
95364,0
13145,0
84901,1
32770,0
62738,0
94888,1
43257,1
75050,0
63046,0
72625,0
5276,1
33868,0
66534,0
34080,0
8457,1
21147,1
108706,0
69761,0
53758,0
17860,0
11250,1
99872,0
87268,0
15872,1
50347,1
75590,0
38042,0
4941,1
59948,1
52122,0
63892,0
75914,1
21970,0
61366,1
90250,1
58895,0
98844,0
26202,1
14247,1
22893,0
72757,0
91819,0
39671,1
2771,0
64391,1
100394,1
25643,1
10817,0
37915,1
49721,1
20265,0
90948,0
57140,1
104408,1
78628,1
62092,1
55955,1
65645,0
101910,1
108548,0
96720,1
7363,0
69328,1
13005,0
29514,0
19919,0
28843,0
87492,1
58224,1
70157,0
60524,0
112452,0
49232,0
100465,0
100840,1
10053,0
8442,1
57468,0
30904,0
6555,0
106722,0
29188,0
60070,1
104878,0
64063,1
101743,0
107935,0
82927,0
57008,1
90097,1
13505,0
84329,1
27185,1
8286,1
40191,0
8231,0
91546,1
43812,1
96291,1
72319,1
58083,0
106421,0
64864,0
111112,0
101315,1
108144,1
103438,0
30481,1
68938,0
13664,1
70236,1
67070,1
41402,0
18275,1
6702,0
77447,1
9641,1
59561,0
107808,1
2513,0
57166,1
18771,0
16380,0
107213,1
97950,1
52966,0
1452,0
51643,0
58837,1
113769,0
83964,0
90869,0
8517,1
37400,0
99754,1
53039,0
20070,0
19858,1
63930,0
52401,0
16320,0
93833,1
67776,0
31938,0
14785,1
79897,0
63831,0
39936,1
89725,1
18333,0
72689,1
28778,0
27695,0
33967,1
101822,0
63790,0
89887,0
89413,0
43392,0
104374,0
9994,1
4569,1
69233,0
83772,0
86867,0
112665,1
84536,1
32618,1
102615,0
98483,0
105051,1
8832,0
109566,1
107003,1
73978,1
18442,1
25845,0
5794,0
11699,1
38905,0
8018,1
105965,0
83530,0
42062,1
27985,1
88986,0
84099,1
72422,1
113757,0
52722,1
621,0
20485,1
79438,1
43624,1
79270,0
17419,0
1317,0
6151,0
77732,1
14483,1
100653,0
105218,0
83786,0
74405,1
39351,0
106849,1
2098,0
31,1
12558,1
101033,1
56778,1
102800,1
82676,0
105477,0
112896,1
98141,1
73174,0
101123,0
81695,1
25844,1
34011,0
54381,0
44923,0
8570,0
802,1
18967,1
4128,1
5959,1
47713,0
86521,1
6388,0
19424,0
69846,1
78215,1
93052,0
101983,1
60239,1
67631,0
10597,1
102857,1
21884,1
78794,0
62360,0
58623,1
69927,0
14086,0
12216,0
10029,0
111654,1
88453,0
66781,1
38884,0
67702,0
43620,1
104668,1
2441,0
35363,0
62704,0
78509,0
11643,1
53769,0
51054,1
61981,1
35736,1
69871,1
53999,0
68467,0
38323,0
80164,1
63082,0
107964,1
10243,0
102034,1
81843,0
76858,0
7298,1
29441,0
75162,0
81480,0
2938,0
7115,1
51680,1
91017,0
48185,1
66568,0
50019,1
35032,1
112944,0
22775,1
46672,0
61542,0
37144,1
29636,0
48090,1
38352,0
93458,0
108953,0
62975,0
41839,0
67545,1
57258,1
89800,0
19648,0
67885,0
29191,1
29596,1
48583,0
107970,0
102123,0
21156,1
71112,0
23389,0
23934,1
80175,1
91042,0
47103,0
73281,0
106880,1
1332,1
43500,0
67235,0
65040,0
19910,1
46242,0
8257,0
104232,0
20097,0
57455,1
50433,1
43112,0
93529,1
27411,0
54831,1
41380,1
81130,0
22992,1
78260,0
91634,1
47468,1
84789,1
57506,1
64728,1
57830,1
8409,1
83542,1
40374,0
3310,0
97011,1
41687,0
87176,0
70810,0
35769,1
57426,0
111145,0
109823,0
103624,0
94510,1
46114,0
42312,1
47876,0
71205,0
71788,1
45354,1
92376,1
73411,0
24239,1
17904,1
89854,1
20947,0
70295,1
102083,0
41270,0
35978,1
47208,1
9694,0
45518,1
85546,0
98786,1
3978,1
98272,0
60743,1
4151,0
103413,1
38020,1
102935,0
76660,1
75137,1
64931,1
1993,0
23910,1
6477,0
90118,0
86557,1
18192,1
54015,0
18396,0
70903,1
4635,1
45660,0
8193,1
104963,1
4891,0
106,0
82826,1
7276,1
82287,1
46911,0
41806,1
21599,0
182,1
63531,0
63858,0
2835,0
32569,0
66546,1
78003,0
98183,0
77406,1
92863,1
101051,1
11832,1
28914,1
1057,0
65579,1
21428,0
3237,0
62832,0
49259,1
100310,0
42657,0
80491,1
91734,0
37750,0
107658,0
33936,0
6681,1
20858,1
38391,0
69319,0
84348,1
33887,1
91639,0
46759,1
110186,1
67921,1
43973,1
80285,0
38753,0
89479,1
97772,1
80295,0
2168,0
26945,1
99265,0
94645,1
33429,1
103076,1
15283,1
27210,0
93996,0
59309,1
3112,1
928,1
88814,1
14747,0
101374,0
48520,0
84017,1
1974,1
37176,1
91086,1
78201,0
63476,1
104449,1
52469,1
38132,1
34065,1
71928,1
59284,0
9602,1
79010,1
62116,0
92896,0
47088,0
90934,1
72997,0
712,0
57041,0
110139,0
98793,0
71438,1
17814,1
107602,1
87353,1
39881,0
19577,0
7335,1
46793,1
49114,1
26459,0
21018,0
37870,1
16432,0
29308,0
112292,0
3403,0
17785,1
98816,1
76611,0
32538,1
89502,1
53548,0
48433,0
102149,0
72926,1
68959,0
35267,0
11256,0
51426,0
106050,1
112627,1
101168,1
37217,0
43901,0
67625,1
18067,1
110894,0
45007,1
14170,1
20944,0
27545,0
59519,0
45898,0
107708,1
70299,1
84354,1
89305,1
1176,0
96370,0
32082,0
52205,1
75083,1
94671,0
85264,0
1812,1
90938,1
52741,0
102289,1
43411,0
36429,1
56587,0
112736,1
81240,1
13483,1
29498,1
88119,1
91886,1
32855,0
78127,0
41223,1
74708,0
109182,0
30449,0
68753,0
76742,0
105397,1
79929,1
111429,1
48997,0
14438,1
21632,1
87524,0
43433,0
58756,0
110152,0
109539,1
92445,1
48753,1
84148,0
92405,1
70491,1
34050,1
110599,0
58937,1
58894,0
28033,1
81752,0
64132,1
106874,1
8059,0
99233,0
37413,0
95733,1
75854,0
4265,1
111323,0
69466,0
74687,0
103198,0
94722,0
60425,1
94903,1
101213,0
66100,0
8909,0
784,1
31383,0
35487,1
42839,1
80511,0
74589,0
108333,1
83941,1
92629,0
22605,0
57288,0
66227,0
82583,0
93853,1
47338,0
94069,1
42958,1
23124,1
69473,1
305,0
24175,0
37029,0
79493,0
96431,1
66359,0
67588,0
80318,0
91158,0
92018,0
39987,0
5473,0
61556,0
13618,1
89423,0
98298,1
92350,0
84687,1
92825,1
90738,1
22886,0
74516,1
103090,1
23764,1
68062,0
11287,1
68579,1
82116,0
82034,1
87214,0
82943,0
10513,1
35413,0
41202,1
101963,0
47641,0
32704,0
12212,1
111689,0
65134,0
98425,0
73710,1
108198,0
111439,0
32444,1
34242,1
38133,1
23919,1
63419,0
75689,0
20130,1
40328,1
87552,1
57706,1
87027,1
43033,0
69554,0
52264,1
61783,0
15394,1
31960,0
90280,1
79524,1
62252,1
34046,1
107690,1
86421,0
24006,0
28720,0
71322,0
49706,0
15760,0
103786,1
50415,1
8613,0
97315,0
58732,1
101370,1
88624,1
39463,0
14408,0
78595,0
25182,0
80832,0
36221,1
17170,0
77003,1
55469,0
98669,1
1424,0
99747,1
78980,1
48881,0
52917,0
73877,1
112619,1
64256,1
19711,1
38279,1
36908,0
44823,1
102733,1
16414,1
4361,0
72900,1
17002,1
105569,0
17877,1
48619,0
93903,1
85519,1
18215,1
91374,1
13166,0
65042,0
34916,0
82204,1
30861,1
93810,1
26380,0
7959,1
37091,1
68204,1
63441,0
76460,0
26351,1
59522,1
45247,0
9845,1
60608,0
62464,1
24066,0
60932,1
63443,0
85900,0
71422,0
19242,1
54997,0
43378,1
53728,1
41847,0
88277,0
58417,0
80405,1
49530,0
110074,0
86495,1
37160,1
71690,1
90165,0
54939,1
33228,0
29499,1
58689,1
77171,0
110239,0
21822,0
67132,0
28585,1
60271,0
6888,0
75754,1
20959,1
96558,1
69699,0
42574,1
26210,0
89644,0
53375,0
18661,0
7337,0
61461,1
32188,1
108954,0
110721,1
108243,1
94129,1
60505,0
45866,1
32581,1
9293,1
69545,0
42909,0
32874,0
92801,1
39571,1
57952,1
18391,0
21210,0
105971,0
33344,1
27469,0
37378,1
45808,0
19342,1
17590,0
70919,1
33968,0
102260,1
55628,0
28323,1
45735,0
34321,0
3393,0
28073,1
109183,1
58371,1
39124,0
17364,0
14792,0
61553,0
70356,1
80707,1
20252,0
110690,1
1632,1
23869,0
85339,0
105879,0
31395,0
73670,0
11897,0
70414,0
76817,0
95316,0
74257,1
38423,1
101908,0
21572,1
81337,0
31242,0
51146,1
80841,1
112853,0
35826,0
29573,0
70992,1
40250,0
85495,0
13506,0
29646,0
28303,1
64155,0
60864,1
23209,1
43192,0
36576,1
25520,0
4116,1
69644,1
7911,0
102279,1
66796,1
47808,1
16481,1
45668,0
113015,0
109806,0
106736,0
77788,1
40279,1
86690,1
86902,0
2418,0
46523,1
4939,1
25001,0
40926,1
113013,1
71747,1
71969,1
21463,1
64462,1
65504,0
6000,0
102744,1
56913,1
11096,1
14545,0
110512,0
46345,1
58624,0
30970,1
33612,0
67988,0
1445,0
48602,0
107296,0
13059,1
89978,1
62599,0
86872,1
3727,0
49360,0
89372,1
42445,0
79189,0
41052,0
114,1
11471,0
15937,0
44911,1
1414,1
56797,0
94768,0
70899,0
5546,0
34345,1
97782,1
21436,0
55901,1
29049,0
25042,0
21862,0
80534,1
22372,1
75649,1
71701,1
31580,1
81693,1
89063,1
75493,0
2731,1
5851,0
110636,1
80371,1
60559,1
110954,0
3725,0
19356,1
13804,0
45597,1
12640,1
5219,1
52998,0
46708,0
97067,1
79231,0
111180,1
365,1
95926,0
31698,0
52426,0
74297,0
6871,1
8869,1
2362,1
63430,1
107230,0
64628,1
109069,1
90112,0
14186,0
111139,1
90320,1
31759,1
4274,0
22029,0
100975,0
26501,0
27914,1
107014,0
49480,0
104660,0
77915,1
61054,0
51915,1
110553,1
53125,0
5809,0
37866,1
1196,0
62867,1
41934,1
96326,0
102277,1
100702,0
62227,0
2279,0
86934,0
53600,1
11040,1
39138,0
91791,1
43615,0
58953,1
85878,1
48627,1
45235,0
76988,1
88906,1
45459,0
68672,0
777,1
82818,1
36127,1
80740,1
42142,0
107480,0
81694,0
89392,0
35635,1
85979,1
31659,0
61221,0
47339,0
62838,0
7117,0
12728,1
96483,1
92314,0
65501,0
96683,0
24595,1
49448,0
108912,1
88168,1
50838,0
61946,0
92166,0
50207,1
90401,0
10993,1
24563,1
20196,0
45930,1
9981,1
44680,1
4262,1
83193,0
3613,1
111291,0
65755,1
49238,1
2547,0
12870,1
62315,1
37255,0
88796,0
87917,0
7617,0
18739,0
31009,1
14463,1
108254,1
92836,1
84547,1
42671,1
106903,1
29915,0
86552,1
82615,1
49523,0
106983,1
99800,0
54726,1
47435,1
46188,0
68006,1
70616,0
75612,1
34259,1
67469,0
47916,0
99526,1
59195,1
92081,0
41029,1
81065,0
8923,0
43920,1
300,0
9119,0
54392,1
82599,1
100714,0
22977,1
94687,0
62247,1
1412,0
43821,1
49503,0
92397,0
98416,0
44919,1
81239,0
53853,1
56137,1
54214,0
57068,0
53652,1
103796,1
46443,1
89567,0
59411,0
82438,1
52037,1
2465,0
76211,1
108979,1
72038,0
100613,0
51099,1
67786,1
110766,1
68844,1
40974,1
64304,1
87564,0
2776,1
60414,0
103900,1
61484,0
42045,1
14461,0
29186,0
4788,1
100882,1
55802,0
98481,0
59822,0
87654,1
67401,0
29979,0
68492,1
50274,1
71265,1
48682,0
100513,1
2900,1
53356,1
109265,0
56954,1
41724,1
29262,1
51100,1
10815,1
51781,0
57552,0
91721,1
8672,0
28083,0
106811,0
112132,1
15837,1
40616,1
83270,1
30315,0
75369,1
53217,1
69870,0
34400,0
58722,0
58857,0
61749,1
95845,1
72546,0
35824,1
107523,0
7884,0
47256,0
2764,0
100208,1
63418,0
105746,1
13700,0
37105,0
103860,1
45074,1
65022,1
38068,0
87591,1
62918,1
69019,0
101135,1
77388,1
26821,1
68998,0
76110,1
56629,0
13053,1
106154,0
11903,1
44879,1
41622,1
90246,1
71687,0
68983,0
12896,0
54084,1
11181,1
32231,0
102582,1
21349,0
30510,0
17392,1
10075,1
36178,0
38164,1
82267,1
80448,0
104303,0
13121,0
31922,0
91202,1
37476,0
30823,0
9830,1
20915,1
80609,0
21898,0
8813,1
69158,1
29354,0
65518,1
88830,0
110857,1
3757,0
16757,0
30413,1
9315,0
11177,0
70972,0
24327,0
63250,1
72811,1
110784,0
85794,0
96206,0
26373,1
92902,1
63341,1
94750,1
25324,1
99298,0
109545,0
94077,0
33423,1
53339,1
112473,1
24454,0
14900,0
48656,0
49174,0
93084,0
22496,0
23724,0
92959,1
22124,0
71775,0
98190,0
25487,1
16100,0
113719,1
92989,1
29599,1
79466,0
27743,0
105394,1
93172,0
72895,1
101986,0
102348,1
85580,0
20970,0
79225,0
77601,0
44539,0
1571,1
16083,1
55455,0
510,1
8293,1
62250,0
70582,0
67127,0
103193,1
93748,1
60968,0
67817,0
9749,0
13948,1
49568,0
22155,1
40906,0
43429,0
35614,0
12168,0
15736,1
2398,0
43055,1
37578,0
84373,0
15149,0
4079,1
70563,0
36665,0
18630,0
76481,1
90867,0
3643,0
74361,1
25817,1
48387,1
18387,0
17033,1
11317,1
93463,1
113192,0
108949,1
27402,0
113532,0
22495,1
10577,0
95685,0
27168,1
13897,0
16540,0
94566,1
8218,1
38954,0
31920,0
20160,0
92719,1
59420,0
96726,1
18900,0
11737,1
112314,1
47805,1
70567,1
21413,1
84918,0
100207,1
92077,1
109512,0
87444,0
74496,0
8266,1
25810,1
39506,1
108562,0
94221,1
84581,0
63796,0
41035,0
31681,1
68032,1
13235,0
24672,1
15572,1
14762,1
109131,0
55962,1
86993,1
23029,1
92765,0
17642,1
103956,0
15530,1
72888,1
111118,1
32262,1
68997,0
12899,1
26871,1
62009,1
86996,0
102566,0
102043,1
90079,0
31053,1
101803,0
16353,0
96487,1
79284,1
20612,0
66701,1
30430,0
64018,1
68129,0
68067,0
66303,1
19373,1
17502,1
31796,1
24369,0
85302,1
37749,0
112311,0
96495,0
69636,0
96842,1
58721,0
13364,1
49579,1
48774,0
19271,0
13721,0
45811,1
40766,1
53398,0
35129,1
88758,1
62332,0
36090,1
109072,1
86253,0
12942,1
21262,0
99833,0
10835,1
57628,1
98561,1
95314,1
51614,1
2893,0
56522,1
36556,0
80548,1
53313,0
29056,0
110490,1
40114,0
103472,0
56885,1
102490,0
100268,1
34445,1
65096,0
21656,0
12184,0
23489,0
94956,1
22964,0
44883,1
100162,1
2318,1
103846,0
76677,0
68930,1
7077,1
27784,1
61694,1
82622,1
3545,1
41234,1
91719,0
95636,0
96548,1
12106,1
58943,1
103089,0
46198,1
47981,1
92935,0
102068,0
13620,1
65388,0
99834,0
25535,1
45584,1
62407,0
96665,1
104474,1
15835,1
3611,1
113781,0
64299,0
95631,1
100693,1
88303,0
44548,0
56464,1
5273,1
24991,1
98852,0
80179,0
33463,0
110391,1
10092,1
84450,1
35768,0
1389,1
86759,0
68526,1
79308,1
34194,1
86004,0
82233,1
71169,1
6270,1
6692,0
112967,1
19376,1
104518,0
37687,0
30418,1
32608,1
55532,0
4549,1
36442,0
18352,0
86431,1
41012,1
51653,1
60497,0
1910,1
83628,0
28873,1
44323,0
12808,0
90374,1
64941,1
84887,0
59904,1
96171,1
39849,0
77396,1
31532,1
50916,0
97684,1
48701,1
85144,1
42714,0
40255,1
79784,0
30800,1
38611,0
43165,1
16755,1
9763,1
45407,0
9732,1
22661,1
3502,1
28480,0
9887,1
83635,1
609,0
113606,1
77048,1
38680,0
92552,0
54048,0
40551,1
18644,1
57094,1
4593,0
87604,1
25400,0
28339,1
67523,0
92296,0
22809,0
75392,1
39183,0
26973,0
103161,0
57850,0
61890,1
18198,1
31011,1
36305,1
43467,0
14818,0
58708,0
64030,0
10012,1
75655,0
65203,1
44048,0
16301,0
60960,1
109583,1
5038,0
87974,1
54719,1
20017,0
62262,0
53431,1
72357,0
31801,0
103875,0
71649,0
54854,1
82147,1
23443,1
42455,1
14336,1
101018,0
57452,0
28418,1
47209,0
94367,0
9991,1
64841,0
83116,1
53373,1
90734,0
29885,0
104980,0
34507,0
16233,1
54458,1
27758,0
109307,0
78839,0
77651,1
76588,1
55458,1
100849,1
20277,1
63147,0
20397,0
52908,0
22373,0
54906,0
40418,1
3731,1
86048,1
19878,1
53385,0
111973,0
37023,0
13766,1
52717,0
11239,0
101896,1
93551,0
75120,0
79264,1
6894,0
34034,1
65359,1
2831,0
21701,0
100595,1
65814,0
50795,1
111026,1
2563,1
88712,1
11704,0
6741,0
25066,1
92425,1
67765,0
57846,1
38683,0
106195,1
95695,0
63893,1
353,0
112150,0
30444,0
573,1
41268,1
66502,0
35211,1
62720,1
96409,1
27998,1
42577,0
13203,0
84907,1
108037,1
88226,0
88477,1
15635,1
61067,0
78089,1
21717,0
20475,0
101861,0
13089,1
64878,0
79672,0
67767,1
24872,1
62006,1
103874,0
67286,0
69633,1
29253,1
37767,0
98449,0
97585,0
76166,1
91875,0
33558,0
14566,0
82286,0
70232,0
100098,0
76094,0
72971,0
75292,0
43913,1
75371,0
38582,0
89663,1
57754,0
63183,0
13974,0
15272,0
2132,0
16510,0
113404,1
70473,1
13479,0
6417,1
101672,0
53614,1
42189,0
28574,0
29429,0
69414,1
48909,0
35345,1
18512,0
47978,0
47225,0
10034,1
97107,1
5447,1
30188,1
107167,1
76193,0
13139,0
22071,0
85200,0
94159,0
94293,0
11321,1
37576,1
41283,0
95668,0
41225,0
10123,0
31758,0
60687,0
42035,0
80367,0
97068,0
32110,0
49064,1
31272,1
90018,1
65268,1
62869,0
28347,1
79203,1
98158,0
111340,0
73287,0
17405,1
13256,0
78732,1
24436,1
62341,0
66926,1
4253,1
35351,1
12642,1
91060,0
29976,1
107234,1
76702,1
76196,1
10823,0
34007,0
33707,0
26462,0
6537,0
101778,1
80370,0
72901,0
107654,1
106968,1
67466,0
50542,1
72733,0
94261,0
73296,1
47290,0
103095,0
43384,0
36932,1
69084,1
68511,1
45527,1
57806,1
49123,1
113301,1
12423,0
32789,1
21368,1
100055,1
19410,0
5821,1
19686,0
28622,1
61037,0
94086,0
62173,1
97558,1
62087,1
98390,0
53118,1
14109,0
17876,0
73500,1
49980,0
31505,1
1406,0
62741,1
79926,0
59322,0
85142,0
95418,1
91508,0
77867,1
36921,1
64284,0
92686,1
61454,1
75896,0
43669,0
111080,1
4467,0
54919,1
64048,1
56181,1
39240,0
28278,1
17557,1
93303,1
62865,0
92289,0
79310,0
110276,1
80760,0
6340,1
5937,1
93720,1
54570,0
53946,0
38571,1
91538,0
55425,1
27130,0
89036,1
26090,0
58061,0
78445,0
24684,0
32311,1
78103,1
66462,1
866,0
28747,1
47311,1
50178,1
41017,0
25232,1
22835,0
95266,0
17895,0
37267,1
77940,0
112420,0
38268,1
98772,1
95813,1
112686,1
31689,1
78442,0
105533,1
93397,0
89808,0
47353,0
25074,1
52789,0
26812,0
30069,0
96955,0
38114,0
71952,0
77791,1
22565,0
99519,0
17774,1
69797,0
34258,0
113665,1
3319,1
95944,1
88459,0
82815,0
90746,1
37431,0
23628,1
88910,0
35204,1
40395,1
6267,0
24429,0
20818,1
106758,1
73255,0
23986,1
199,0
68870,0
40501,1
106920,1
69024,1
28049,1
18420,1
52423,0
50501,0
5716,0
111500,0
78418,1
48376,0
22307,1
1224,1
54406,0
81758,0
52019,0
85506,1
58977,1
40133,1
68400,1
75115,0
59447,1
35322,1
93984,1
60648,1
72423,0
17342,0
8356,1
80757,1
25155,1
33674,1
8318,0
61796,0
45118,0
104482,1
53835,0
12269,0
47477,1
3695,0
64584,1
108607,0
31773,1
98192,0
3071,1
19030,1
4517,1
25399,0
80415,1
29231,0
88580,1
40820,1
68102,1
15280,0
2182,1
60168,0
102353,0
55245,0
103405,1
35145,1
13087,0
104773,0
47727,1
95536,0
11680,1
35460,0
99396,0
78202,0
7156,0
2528,0
13590,0
76833,0
49043,1
58681,0
14607,1
104174,1
100041,0
107506,1
21568,1
105181,0
25136,1
19931,0
16107,1
71570,1
97965,1
83027,1
103139,0
5787,1
59206,1
9202,1
86827,0
52697,0
44272,0
59960,1
46846,1
92626,1
19447,1
45827,1
108067,0
102367,0
54803,0
90520,1
90758,0
44784,1
89010,0
101286,1
47745,1
35491,0
55273,1
74282,1
56674,1
42403,0
57299,0
10876,1
92382,1
18926,1
66819,1
64711,0
97615,1
24572,1
37325,1
45549,1
67230,1
5352,1
25655,1
38094,0
4446,0
51731,0
14784,1
93971,0
62067,0
67049,0
101204,1
102403,1
101875,0
90862,0
30592,1
51723,1
13765,0
62988,1
67493,0
54581,1
97492,1
34652,1
77835,1
102233,1
83217,1
74079,1
101296,1
11608,0
70228,0
95948,1
9408,1
76007,1
110412,1
51475,1
69204,1
6821,1
716,0
5035,1
106230,1
101178,0
46609,0
11186,1
74435,0
73428,0
99059,0
22177,0
81742,0
75061,1
97411,0
84944,0
18176,0
53898,0
91862,1
2678,0
55089,1
87723,1
73510,1
7291,1
48021,0
35962,0
25898,1
87523,1
98702,0
69950,0
75568,1
3289,0
96030,0
95175,1
66511,0
57983,1
24059,0
81089,0
36354,0
90273,0
79743,1
107618,0
37162,1
52518,0
97282,0
100175,1
48869,1
66407,1
82398,0
89938,1
5712,1
7105,0
88335,1
98482,0
28189,0
10650,1
43036,1
84188,0
36464,0
14448,0
79348,1
99190,0
24643,1
73382,0
11648,0
36121,0
38625,0
33869,0
112360,0
31814,0
76966,0
31251,1
10530,1
88072,0
63955,1
79770,1
97616,0
34824,1
101265,0
12584,0
30495,0
78756,0
26450,0
20409,0
108814,1
23170,0
32466,0
33858,1
74611,1
13282,0
102546,1
62849,0
70010,1
49256,1
37754,0
25899,1
80110,0
30524,1
37673,0
86905,0
69973,0
1349,0
74348,0
56765,1
99730,0
32131,1
102063,0
9494,0
94743,1
25145,0
81505,0
47170,0
38802,0
110559,0
93937,1
21448,0
34829,0
22724,0
69600,1
85855,0
66368,0
74564,0
79961,0
92031,1
82105,1
84493,0
92953,1
77134,0
86258,0
72494,1
104492,1
49370,1
30506,1
67379,1
54974,1
34970,0
53588,1
17495,1
2502,1
36082,1
9030,1
64389,0
30095,0
14875,0
104653,1
50097,1
4072,0
102666,1
933,1
19484,1
9135,1
10579,1
106522,0
64605,0
47980,1
41906,1
5348,0
25743,1
57015,0
27963,0
101475,0
62750,1
89894,1
79266,0
12551,0
9889,0
33650,1
98464,0
2630,1
101725,0
4733,1
79330,1
37986,1
43213,0
885,0
30454,0
14007,0
24537,1
107314,0
71581,1
95030,1
101059,1
35190,1
2832,0
72463,0
102104,0
5086,1
74833,1
77770,0
23646,0
22520,1
62476,0
1679,0
85910,1
103891,0
33191,1
57411,1
50463,1
92375,1
108192,0
48892,0
20844,1
66389,0
28581,1
25554,1
63703,0
96910,0
5579,0
7003,1
22276,1
60027,1
47575,0
62614,1
1348,1
15829,1
69882,0
3278,1
67486,1
22563,1
59362,0
91380,0
69771,0
43549,0
30828,0
85892,1
21782,0
36518,1
29857,1
53008,0
87942,0
6592,1
19452,1
13756,1
86118,0
46399,1
47869,0
22895,0
77650,0
103695,0
98927,1
64709,1
50515,1
46933,1
25949,1
32100,0
76388,1
24521,1
21455,1
15822,0
23325,0
41133,1
92733,0
46364,0
110484,1
70747,1
63053,1
77907,0
90704,0
8069,0
40886,1
43057,1
62367,1
58388,0
56483,0
12250,1
42504,1
42955,0
94928,1
57059,1
87294,0
113203,1
66182,1
11941,1
40687,1
61960,0
96529,0
64852,0
31878,0
111259,0
68572,1
100104,1
50365,0
74957,0
66283,1
8719,0
66014,0
1402,0
52138,1
38070,1
41485,0
31948,0
79807,1
89334,0
13048,1
24138,1
111430,0
19274,1
79516,1
69992,1
12724,1
13451,0
49258,1
86425,1
75865,1
9462,0
106620,1
110098,0
68656,0
69867,1
10279,0
72116,1
68081,1
15881,1
20194,1
12600,1
54089,0
17056,0
4221,0
54767,1
29929,0
78562,1
8633,1
24012,0
59444,0
49218,1
9836,1
26288,0
28384,1
8288,1
107367,0
98981,1
24263,1
16369,1
97391,1
62700,0
25455,1
5005,1
84905,1
60834,1
71625,1
60234,1
35633,0
75323,1
10160,1
57973,1
97443,0
17906,1
27317,1
61322,0
52834,1
58621,1
90057,1
97115,0
88990,0
82914,1
26915,0
48251,1
110256,1
47923,1
22711,1
43142,1
13563,0
99538,1
54134,0
95244,1
29841,1
80236,1
107897,0
73864,1
101788,0
23859,1
78521,1
78083,0
82820,0
11000,0
27824,0
37951,0
60856,1
95205,1
84815,1
64844,1
26276,0
20333,0
19031,0
51485,0
113686,1
51911,0
40235,1
87005,1
56288,0
40608,1
113159,1
43241,1
92914,0
62951,0
1566,0
24952,0
82375,1
51077,1
72206,1
27581,1
71837,1
105188,0
84173,0
105060,0
13290,1
22959,1
53957,1
67374,0
94784,0
29637,0
6095,1
110859,1
56476,0
75087,0
923,0
108376,1
89056,0
105926,1
100881,0
1221,0
60076,1
106100,0
87801,1
71870,0
31364,0
43645,0
14934,0
66726,1
93579,0
79032,1
39167,1
6016,0
104917,0
60906,1
72559,1
13401,1
52730,0
90202,1
86249,0
109116,1
77545,1
16051,0
46448,1
63502,0
105895,1
90530,0
100073,1
103890,1
16200,1
18779,1
30502,1
37348,0
21715,1
103957,1
78605,1
29222,0
107504,0
8246,0
33502,1
7067,0
5072,0
23292,1
22868,1
102332,0
14701,0
3200,0
96458,1
15697,1
46112,1
110686,0
89222,0
65507,1
7726,0
92137,1
96561,1
4367,1
16536,1
47216,0
97678,1
75339,1
92595,0
111162,0
70460,0
92235,1
88785,1
35161,0
17403,1
93134,0
97453,1
92980,1
79161,0
58547,1
109088,0
71767,1
104343,0
76932,1
12229,0
19308,1
86950,1
50671,1
78376,1
109619,0
56540,0
67960,0
110906,0
20676,0
55666,1
56226,1
17983,1
101319,0
72548,0
17715,1
97746,0
76265,1
44607,1
52213,1
21608,1
52207,0
19669,1
104287,1
86589,1
75543,1
24233,1
65462,0
32840,1
107801,1
88683,0
11746,1
47332,1
48696,0
111229,0
90681,1
44463,0
53858,1
11834,0
27831,0
107025,0
27155,0
48497,0
16421,1
11147,0
30797,0
