track_unique_id,popularity_target
26609,0
74224,1
48152,1
87494,1
50537,0
72966,1
29682,1
4900,0
134,0
26772,0
27976,1
81058,1
39011,0
66127,0
585,1
75128,1
107097,0
65682,1
89971,1
68123,0
40470,1
13848,0
26995,0
102548,0
2180,0
54876,0
77142,1
100844,0
70890,1
35558,1
104938,0
44375,0
103679,0
94852,0
10039,0
15663,1
46639,0
91848,0
38029,1
65832,1
49718,1
68156,0
15885,1
38590,0
58361,0
19864,0
103054,0
89866,1
575,1
18116,0
14806,0
83532,1
55641,1
41799,0
109247,0
26260,0
51160,1
60569,1
97113,1
15617,1
92634,0
21194,1
68478,0
101053,0
25466,0
28414,1
85260,1
39439,0
61870,0
48557,1
36732,0
101182,0
74751,1
34891,0
92463,1
25243,0
32134,0
1165,1
7026,0
87255,1
29365,1
45767,1
111588,1
108523,0
60150,1
39403,1
109197,0
93335,0
3786,1
63015,1
52156,0
15495,1
67830,0
1768,0
56072,0
18765,0
13076,0
110850,0
80660,1
100108,1
57327,1
86822,1
105523,0
30876,0
72252,1
5982,1
94385,1
39340,0
89741,1
61334,0
108222,0
56537,0
34628,1
76076,0
107918,0
40051,1
101594,0
112136,1
56379,1
78214,0
65239,1
113468,1
50925,0
41551,0
53895,1
62756,1
39096,0
41678,0
59861,0
76461,0
25417,1
55656,0
63716,1
35025,1
91933,0
20960,1
40330,1
18581,0
75112,1
65432,1
110705,0
105581,0
83248,1
87517,1
29946,0
34925,1
111916,0
11141,0
110861,1
29571,1
5904,1
29095,1
75548,0
43008,0
81382,1
61432,0
44975,1
97611,1
85320,1
89518,0
1322,0
25661,1
31215,0
46405,0
111844,0
66965,0
49419,0
100290,1
18881,0
104787,1
48318,0
46139,0
109692,0
50875,0
83665,1
94142,1
61249,0
11373,0
28367,1
110667,1
32613,1
10462,0
59457,0
18355,1
95736,0
89797,0
43107,1
41036,0
15351,1
102194,0
36503,1
61673,0
19833,0
53875,1
82167,0
110016,0
28864,1
103512,0
79626,1
63988,0
2349,0
53457,1
69749,0
104571,1
63047,0
26936,0
110052,1
60674,0
107306,1
53436,0
90056,1
11118,1
18815,0
81278,0
93595,0
46276,0
2876,1
59885,0
106120,1
53840,0
40228,1
99216,1
19277,0
77696,1
31833,1
30922,1
14805,1
96050,1
9869,1
84111,1
7756,0
1146,0
36545,0
44877,1
39962,1
87774,1
24986,0
6302,1
30419,0
32011,1
89712,1
26522,0
84681,1
41408,0
85043,0
437,1
97361,1
24901,0
61714,0
54538,0
94772,1
32523,1
63695,1
93728,0
19664,0
81391,1
107152,0
25719,0
89453,0
108305,0
58354,0
14165,1
64247,0
102923,0
33931,1
79819,0
53589,0
72086,1
61092,0
96733,1
18314,0
111480,0
105001,1
79525,1
21783,0
37215,0
92041,0
22898,0
100019,0
7104,1
113695,1
88817,1
49369,0
16598,0
26626,0
34552,1
72634,1
94902,1
11203,1
19792,1
43903,0
46773,1
63287,0
112521,1
61239,0
26647,0
41867,1
89771,1
112441,1
64815,0
32670,1
48862,0
37644,0
40400,1
81597,0
87691,1
96534,1
2174,0
41365,0
59302,0
44210,1
13602,0
63218,1
56780,0
54393,0
86703,1
23861,1
70566,1
12509,0
68294,0
78982,0
37233,0
64365,0
103334,0
17337,1
7028,0
53978,1
97531,1
107160,1
93875,0
33989,1
14888,0
50595,0
68135,0
58525,0
55768,1
19966,0
16522,0
673,1
79462,1
88269,0
33925,1
26002,1
101257,1
72556,1
10064,1
96084,1
108216,0
83445,0
95327,0
103044,0
88962,0
82723,0
63313,1
109532,1
29628,0
52721,0
69266,0
72897,0
90977,1
75382,0
94432,1
53759,0
51891,0
4832,1
2996,1
19729,0
68093,0
32005,0
43681,1
70057,1
16657,1
6664,0
90206,0
111370,0
39617,0
77282,1
68370,0
69965,0
93597,0
48144,1
14238,0
41511,0
63680,0
32998,0
26816,0
46727,0
84440,0
2950,1
86708,1
14124,0
3565,0
54899,0
52298,0
54382,1
31467,1
15314,1
7040,0
72946,0
89163,0
101399,0
64915,1
96490,1
25377,1
51420,0
99832,1
34191,0
9131,1
81682,1
35625,1
56402,1
112143,1
100230,1
64135,0
100142,1
87101,1
84479,1
76645,0
109034,0
64233,0
88963,1
13912,0
92205,1
50828,0
5093,1
81971,0
107050,1
92894,0
41837,0
33294,1
34591,1
39716,0
15803,1
55626,1
89454,0
45042,0
71782,0
78456,0
52438,0
55693,0
102022,0
56861,1
52588,0
73578,1
51555,1
47568,1
78094,0
95708,0
55966,1
94429,1
30606,1
82066,1
38586,0
106379,1
27093,0
82868,0
34014,1
26847,0
103425,0
62600,1
97599,1
30076,0
104991,1
13098,0
28089,1
24973,0
18191,0
14154,1
32619,0
95181,0
90064,0
54071,0
38251,1
13705,0
1618,0
31037,0
43685,0
35556,1
47461,1
97849,1
17971,1
29005,0
46502,0
15766,1
102807,0
70547,1
24396,0
92813,0
93038,0
100070,1
62228,1
35264,1
72569,1
27071,0
85880,1
93183,0
60050,1
56715,1
46234,0
50563,0
97132,1
58409,0
70391,1
73980,1
83238,1
48852,1
12091,0
50778,0
93181,0
108931,0
103698,1
96916,1
26212,1
20549,0
8844,1
102261,1
84872,1
8216,0
65512,1
22762,1
47569,1
109435,0
57085,1
16069,0
90342,0
28256,1
22649,0
75063,1
5718,1
59818,0
87786,1
33474,1
8501,1
55683,1
985,0
41570,0
94464,1
90030,0
12325,0
82506,0
22249,0
50030,0
86462,0
36804,0
69800,0
110631,1
6104,0
9975,1
41241,1
27570,0
104876,0
92533,0
30946,0
38137,1
100063,1
105363,0
38935,1
31934,0
57446,0
101044,1
83862,1
22667,0
72564,0
51124,1
96882,1
46522,0
9937,1
70006,1
82660,0
82675,0
35887,1
27759,0
64920,1
89879,1
106521,0
60143,0
5619,1
103253,1
11405,1
109827,1
67336,0
87077,0
60057,0
35259,1
110948,0
42688,0
113351,1
50869,0
10843,0
8939,0
5069,1
103478,0
81827,0
64999,0
72147,0
102073,1
80544,1
5359,1
18685,0
33225,1
38472,0
45888,0
76222,0
14644,0
100560,1
135,1
6552,0
61299,0
57882,0
110709,1
70661,1
51068,1
3344,0
62855,1
29667,1
40298,1
86076,0
66459,0
77757,1
1248,0
90378,0
82451,0
35904,1
75524,0
93119,0
17006,1
61150,0
94047,1
11145,0
31524,0
83023,1
92060,0
45352,1
21047,0
99288,0
85012,0
53667,1
29043,1
16578,0
57001,0
3254,1
8880,1
49978,1
52905,0
94027,1
29718,1
65259,1
46183,0
47896,1
42206,0
42515,0
45193,0
70644,0
96499,1
64516,0
33419,1
66765,0
96846,1
30826,0
20573,0
92856,0
32290,0
1550,1
101418,0
51823,0
42649,0
26977,1
98678,0
73995,1
70146,1
84724,1
75628,0
93007,0
63526,0
71618,1
86956,1
49928,0
9636,1
63764,1
14558,0
47506,1
2449,0
29353,1
37793,1
98964,0
48065,1
112960,1
19736,0
80887,1
80767,1
11494,1
80255,1
44475,1
77055,1
24141,0
56242,1
54506,0
1008,0
50753,1
50686,0
23542,0
42173,0
28607,1
113207,1
68223,0
54676,0
112773,1
1441,0
87704,1
48883,0
59661,0
77611,1
29294,1
47991,1
80861,1
27537,0
73473,1
17688,0
68361,0
31981,1
109254,1
53599,0
31729,0
95738,0
59348,0
22089,0
72989,0
28102,1
64164,0
100291,1
12338,0
47302,1
103308,0
45776,1
48151,1
113503,1
81733,0
10085,0
75555,0
102505,1
93314,0
56449,0
83838,0
377,1
102881,0
57293,0
44780,0
21456,1
3166,0
16305,1
69991,0
12533,0
79292,1
2047,0
84014,0
30724,1
2533,1
53512,1
26637,0
8676,0
61231,0
15206,1
80142,1
59775,0
24950,0
43238,0
113762,1
109891,0
62343,0
3627,0
25636,0
79404,0
38553,1
59345,0
106331,1
61704,0
42279,0
95780,1
26386,0
24840,0
58662,0
29449,0
109742,0
32147,1
96702,1
72992,0
107468,1
96191,1
43672,1
10630,0
82944,0
88224,0
56265,1
51300,1
106422,1
111690,0
83534,1
88214,0
75860,0
44875,0
102283,0
69671,0
6598,0
40116,1
41055,0
85921,1
87583,0
55849,1
49878,0
106890,1
38198,0
75056,0
34453,1
34170,1
55939,1
69931,0
89172,1
16606,1
95277,0
42569,0
21084,0
73697,0
96680,1
21885,1
69145,0
51465,1
98002,0
90856,1
50856,0
28712,1
65637,1
46179,0
97023,1
92190,1
45535,0
88944,1
5040,1
46127,0
70076,1
112699,1
107212,1
176,0
48018,1
61395,0
23603,1
90588,0
111799,0
104389,0
36682,0
7316,0
92273,0
99203,1
52511,0
78718,0
62070,0
85723,1
106944,1
73268,1
3899,1
61520,0
19310,1
4420,1
65021,1
10949,1
101160,0
51722,0
90186,1
47534,1
75025,0
104050,1
11150,1
92357,0
1121,0
87360,0
68525,1
80321,1
33244,1
108659,0
14956,0
35444,1
18944,0
49529,0
42571,0
58262,0
16420,0
61790,0
76318,0
101752,1
21761,0
5198,1
39372,0
106273,0
90256,0
105620,0
104284,0
74911,1
91090,0
27972,0
112107,1
46397,0
53892,0
108716,0
55875,1
54798,0
55482,1
91144,0
83258,1
94552,1
83410,1
73110,1
36318,0
108072,0
8569,1
13881,0
53624,1
35651,1
86583,1
109347,0
81448,0
106003,1
4496,1
22473,1
89965,1
93255,0
78495,0
109952,0
106501,1
39141,0
77158,1
76463,1
82708,0
52306,0
55895,1
98867,0
99577,1
41451,1
109038,0
9419,1
103930,0
1447,0
31410,1
19620,0
9358,1
36192,0
34573,1
77565,1
26464,0
112620,1
27496,0
7545,0
69421,0
38054,1
25756,1
96644,1
13141,0
44304,1
104588,0
9158,1
112676,1
57844,0
32224,1
93133,0
93445,0
86013,0
74028,1
64992,1
15790,1
98572,0
110299,1
102330,0
22644,0
10238,0
61846,0
48140,0
79916,1
14555,1
6724,0
6792,0
8093,0
8115,0
99042,1
73199,1
62321,1
113084,1
33297,1
105174,0
99675,1
60959,0
34491,0
55862,1
58091,0
22853,1
56047,1
80148,1
28238,0
65650,1
97212,1
26526,0
76049,0
94568,1
54546,0
18144,0
48369,0
18607,0
3222,0
95613,0
45062,1
52258,0
63791,0
19783,0
72167,1
22950,0
71946,1
15294,1
45804,1
23895,1
25885,0
85618,1
80737,1
32922,1
77669,1
13462,0
66674,0
64232,0
70936,1
10330,0
38257,1
48837,0
95920,0
57307,1
62011,1
26778,0
49293,0
59448,0
13195,0
11426,0
111468,1
61628,0
59802,0
69099,0
17749,1
49467,0
67199,0
50024,0
54082,0
73266,1
27800,0
5671,1
16794,0
97957,1
90441,0
60509,0
65237,1
83221,0
37604,0
58345,0
32489,1
8134,0
60731,0
39207,0
100631,1
18237,0
85524,1
20351,1
34140,1
101035,0
91407,1
52489,0
55471,1
87820,1
71654,0
95085,0
64615,0
54685,0
9209,1
16895,0
89536,0
25014,1
2289,0
112266,1
12401,1
40035,1
41454,0
38837,0
82560,0
73792,0
107204,1
78990,0
51605,1
59833,0
83709,1
74824,1
27173,0
12476,1
37331,0
69257,0
41356,0
51654,0
14622,1
17541,1
26768,0
34668,1
95122,1
12345,1
80991,1
54743,0
28762,1
43616,1
38443,0
93324,0
108297,0
102716,1
97420,1
22255,1
78927,0
90083,0
52593,0
6945,0
966,1
94713,1
42776,0
87290,1
55750,1
84938,1
102936,1
22070,1
110411,0
45453,0
52631,0
47977,0
86235,1
77663,1
85902,1
50063,0
103287,0
72380,1
90737,0
24609,0
77220,1
29064,1
15465,1
41539,0
47392,1
93525,0
94701,1
85728,1
9667,1
84439,0
15510,1
101181,0
37514,1
68088,0
51809,1
39327,1
93328,0
97708,1
55964,1
85690,1
94384,1
102507,1
18532,0
72861,1
60230,0
78974,0
99878,1
35810,1
85459,1
71072,0
94908,0
66466,0
12000,0
63844,0
108497,0
22374,0
43317,1
52968,0
90334,0
11126,0
19355,1
35121,1
93115,0
95433,0
31118,1
89760,1
63935,0
78292,0
13946,0
99503,0
16869,0
91565,0
34304,1
17339,0
25069,0
25352,1
63546,0
92216,1
49844,0
31780,1
95868,0
96766,1
37294,0
2999,1
39336,0
1390,0
8959,1
96360,0
62314,1
56475,1
107312,1
65038,1
10116,0
55980,1
24145,0
78168,0
4205,1
84201,1
34444,0
75970,0
2238,0
64000,1
21589,0
53503,0
103904,0
7401,0
95561,1
29138,1
11185,0
46483,0
45790,1
109164,0
62430,1
20166,0
10218,0
80804,1
113556,1
81170,1
96600,1
91392,0
67927,0
48459,1
52884,0
76402,0
20251,1
7125,1
99953,0
2527,1
52247,0
95657,0
25026,0
42499,0
2086,0
106190,0
83909,0
36234,0
19339,0
6729,0
481,1
18045,0
10407,0
26569,0
38730,0
59248,0
3904,0
46001,1
10214,1
83052,1
65912,1
96383,1
56155,1
73572,0
82075,1
71311,1
17680,1
100039,1
6835,0
24069,0
108004,0
6096,0
111622,0
91776,0
75480,0
72462,1
68437,0
106556,1
45847,0
99055,1
28311,1
7836,0
98688,0
106014,1
26933,0
13800,0
76343,0
99920,0
33023,1
54493,0
105877,0
44144,1
42432,0
49225,1
49312,0
29137,1
632,1
7294,0
86186,1
50213,0
7727,0
15818,1
75232,0
82823,0
28608,1
96808,1
20901,0
30125,0
7705,0
31224,0
7777,0
92407,1
57783,1
75748,0
578,1
28674,1
65072,1
70226,1
53041,0
78459,0
44697,1
68077,0
71462,1
19108,0
8138,0
80413,1
98122,0
63512,0
101533,1
66361,0
70823,0
81379,0
14019,1
71624,1
45801,1
82613,0
42143,0
111768,0
42655,0
8051,0
21888,0
102815,1
58808,0
80121,1
84151,1
76767,0
62800,1
13768,0
71662,1
52288,0
49682,0
65348,1
75119,1
113350,1
24364,0
59594,0
63834,1
55158,1
67051,0
10399,0
112458,1
48498,0
72605,1
22978,0
91372,0
82465,0
110504,1
29937,1
95283,0
50718,0
5211,1
97986,1
16602,0
73359,0
82202,0
39172,0
2780,1
53877,0
79336,1
75714,0
56208,1
52106,0
88426,0
77047,1
25635,0
107807,1
50647,0
108624,0
21648,0
103899,0
63715,1
71810,1
60691,0
44334,1
66882,0
33815,1
27964,1
57578,1
65112,0
40988,1
20206,0
48463,0
29562,1
46634,0
96751,0
63984,0
82510,0
15727,1
16686,0
92331,1
36707,1
45686,0
41856,1
18527,0
73172,1
22685,0
22531,0
76651,0
47174,0
56412,1
27733,0
77580,1
86897,1
112247,1
23020,0
4372,1
88136,0
59559,0
24344,0
65166,0
77353,1
87866,1
103981,1
57978,1
5046,1
37747,1
45137,0
31789,1
46411,0
61770,0
15519,1
83671,1
41362,0
40646,1
31482,0
68119,0
97177,1
93534,0
69426,0
90688,0
63981,0
88765,1
65551,1
107007,1
100724,1
67324,0
94894,1
93173,0
34899,1
108229,0
5223,1
89141,0
60220,1
2262,0
468,1
7331,0
18987,0
24835,0
85576,1
48050,1
11847,0
68114,0
47847,1
43002,0
18742,0
21517,0
71845,1
76140,1
161,1
15978,1
84438,0
71122,0
37799,0
83048,0
28745,0
100799,0
45691,0
91855,1
69259,0
110368,0
108175,0
67100,0
97452,1
96430,1
104671,0
83857,1
2311,1
24803,0
91516,0
59428,0
63802,1
41186,0
47899,0
51983,0
74550,1
56802,1
21273,1
55608,1
35578,1
76725,0
35762,1
28998,0
90591,0
105121,0
89551,1
41563,0
113674,1
87509,1
6322,0
39036,0
52641,0
30774,1
78988,0
89657,1
46004,0
12734,0
29355,1
113648,1
63733,0
95047,0
83660,1
21982,0
86108,1
58880,0
17068,0
30433,0
20555,1
92000,1
90299,0
54811,0
73646,1
23623,1
75289,1
49566,1
47386,1
28744,0
171,1
95698,0
112790,1
43528,1
25459,1
18207,0
77197,1
16528,1
112213,1
49343,0
76894,0
50092,0
14902,0
67195,0
379,0
92419,0
6809,0
19672,0
67102,0
39085,0
100940,1
24785,0
17555,0
76301,0
75826,0
21069,0
44496,1
46631,1
111688,0
29567,1
13464,0
107861,1
71669,1
5346,1
98380,0
25195,0
72642,0
78909,0
15513,1
2178,0
98720,0
5759,1
1572,0
15654,1
15753,1
9998,1
109133,1
95364,0
13145,0
84901,0
32770,0
62738,1
94888,1
43257,1
75050,1
63046,0
72625,1
5276,1
33868,1
66534,0
34080,1
8457,0
21147,0
108706,0
69761,0
53758,1
17860,0
11250,0
99872,1
87268,1
15872,1
50347,0
75590,0
38042,0
4941,0
59948,0
52122,0
63892,1
75914,1
21970,0
61366,0
90250,1
58895,0
98844,0
26202,0
14247,0
22893,0
72757,1
91819,0
39671,1
2771,1
64391,0
100394,0
25643,0
10817,0
37915,1
49721,0
20265,0
90948,0
57140,0
104408,1
78628,0
62092,0
55955,1
65645,1
101910,0
108548,0
96720,1
7363,0
69328,1
13005,0
29514,1
19919,1
28843,0
87492,1
58224,0
70157,1
60524,0
112452,1
49232,1
100465,1
100840,0
10053,0
8442,0
57468,1
30904,1
6555,1
106722,0
29188,1
60070,0
104878,1
64063,0
101743,0
107935,0
82927,0
57008,1
90097,0
13505,0
84329,1
27185,0
8286,0
40191,1
8231,0
91546,0
43812,1
96291,1
72319,1
58083,0
106421,1
64864,1
111112,1
101315,1
108144,0
103438,0
30481,0
68938,1
13664,0
70236,1
67070,0
41402,1
18275,0
6702,0
77447,1
9641,1
59561,0
107808,1
2513,1
57166,1
18771,0
16380,0
107213,1
97950,1
52966,0
1452,0
51643,0
58837,0
113769,1
83964,1
90869,1
8517,1
37400,0
99754,0
53039,0
20070,0
19858,0
63930,0
52401,0
16320,0
93833,0
67776,0
31938,1
14785,0
79897,0
63831,1
39936,0
89725,1
18333,0
72689,0
28778,1
27695,0
33967,1
101822,1
63790,1
89887,1
89413,1
43392,0
104374,0
9994,1
4569,1
69233,0
83772,0
86867,1
112665,1
84536,0
32618,1
102615,0
98483,0
105051,0
8832,1
109566,1
107003,1
73978,0
18442,0
25845,0
5794,1
11699,0
38905,0
8018,0
105965,0
83530,1
42062,0
27985,1
88986,1
84099,0
72422,0
113757,1
52722,0
621,1
20485,0
79438,0
43624,0
79270,1
17419,0
1317,0
6151,1
77732,1
14483,0
100653,0
105218,0
83786,1
74405,1
39351,1
106849,1
2098,0
31,0
12558,1
101033,0
56778,0
102800,1
82676,0
105477,0
112896,0
98141,0
73174,1
101123,0
81695,1
25844,0
34011,1
54381,0
44923,1
8570,0
802,0
18967,0
4128,1
5959,1
47713,1
86521,0
6388,0
19424,0
69846,1
78215,0
93052,0
101983,0
60239,0
67631,0
10597,0
102857,0
21884,1
78794,0
62360,1
58623,0
69927,0
14086,1
12216,1
10029,0
111654,0
88453,1
66781,0
38884,0
67702,1
43620,1
104668,1
2441,0
35363,1
62704,0
78509,0
11643,1
53769,1
51054,1
61981,0
35736,1
69871,0
53999,0
68467,0
38323,1
80164,1
63082,0
107964,0
10243,0
102034,1
81843,0
76858,0
7298,0
29441,1
75162,1
81480,0
2938,1
7115,0
51680,1
91017,0
48185,0
66568,0
50019,0
35032,1
112944,1
22775,0
46672,0
61542,0
37144,0
29636,1
48090,0
38352,1
93458,0
108953,0
62975,1
41839,0
67545,0
57258,0
89800,1
19648,0
67885,0
29191,1
29596,1
48583,0
107970,0
102123,0
21156,1
71112,0
23389,1
23934,1
80175,0
91042,0
47103,1
73281,1
106880,1
1332,0
43500,0
67235,0
65040,1
19910,0
46242,0
8257,1
104232,1
20097,1
57455,1
50433,0
43112,1
93529,0
27411,0
54831,0
41380,1
81130,1
22992,0
78260,1
91634,0
47468,1
84789,1
57506,0
64728,0
57830,0
8409,1
83542,1
40374,1
3310,1
97011,1
41687,0
87176,1
70810,1
35769,1
57426,1
111145,1
109823,0
103624,0
94510,1
46114,0
42312,0
47876,1
71205,1
71788,1
45354,0
92376,1
73411,1
24239,0
17904,0
89854,1
20947,0
70295,0
102083,1
41270,0
35978,1
47208,0
9694,1
45518,0
85546,1
98786,0
3978,1
98272,0
60743,0
4151,1
103413,1
38020,1
102935,0
76660,0
75137,0
64931,1
1993,0
23910,1
6477,0
90118,0
86557,0
18192,0
54015,0
18396,0
70903,1
4635,0
45660,1
8193,0
104963,0
4891,1
106,0
82826,0
7276,0
82287,0
46911,0
41806,1
21599,0
182,0
63531,0
63858,0
2835,1
32569,1
66546,0
78003,0
98183,0
77406,1
92863,0
101051,1
11832,1
28914,1
1057,0
65579,1
21428,1
3237,0
62832,1
49259,0
100310,0
42657,0
80491,1
91734,0
37750,0
107658,1
33936,1
6681,0
20858,1
38391,0
69319,0
84348,1
33887,1
91639,0
46759,0
110186,0
67921,0
43973,1
80285,1
38753,1
89479,0
97772,1
80295,1
2168,0
26945,0
99265,1
94645,1
33429,1
103076,0
15283,1
27210,0
93996,0
59309,0
3112,0
928,0
88814,1
14747,0
101374,1
48520,0
84017,0
1974,0
37176,0
91086,0
78201,1
63476,0
104449,0
52469,0
38132,1
34065,1
71928,1
59284,0
9602,1
79010,1
62116,1
92896,0
47088,0
90934,1
72997,0
712,1
57041,1
110139,1
98793,0
71438,1
17814,0
107602,1
87353,1
39881,0
19577,0
7335,0
46793,0
49114,1
26459,0
21018,0
37870,1
16432,0
29308,1
112292,1
3403,1
17785,1
98816,0
76611,0
32538,1
89502,0
53548,0
48433,1
102149,0
72926,0
68959,0
35267,1
11256,1
51426,0
106050,1
112627,1
101168,0
37217,1
43901,1
67625,0
18067,0
110894,0
45007,1
14170,1
20944,0
27545,0
59519,0
45898,0
107708,1
70299,0
84354,1
89305,0
1176,0
96370,1
32082,1
52205,0
75083,1
94671,1
85264,1
1812,0
90938,0
52741,0
102289,0
43411,1
36429,0
56587,0
112736,1
81240,0
13483,0
29498,0
88119,0
91886,1
32855,1
78127,0
41223,0
74708,1
109182,1
30449,0
68753,1
76742,0
105397,0
79929,0
111429,1
48997,0
14438,0
21632,0
87524,1
43433,0
58756,1
110152,0
109539,0
92445,0
48753,1
84148,0
92405,0
70491,1
34050,1
110599,0
58937,0
58894,0
28033,1
81752,1
64132,0
106874,1
8059,0
99233,0
37413,0
95733,0
75854,0
4265,1
111323,0
69466,0
74687,1
103198,0
94722,1
60425,0
94903,1
101213,0
66100,0
8909,1
784,1
31383,0
35487,1
42839,0
80511,1
74589,1
108333,0
83941,1
92629,1
22605,1
57288,0
66227,0
82583,1
93853,0
47338,1
94069,1
42958,0
23124,1
69473,1
305,0
24175,0
37029,1
79493,1
96431,1
66359,0
67588,0
80318,1
91158,0
92018,0
39987,1
5473,1
61556,0
13618,0
89423,0
98298,1
92350,1
84687,1
92825,0
90738,0
22886,0
74516,1
103090,0
23764,1
68062,0
11287,1
68579,0
82116,1
82034,0
87214,1
82943,0
10513,0
35413,1
41202,0
101963,0
47641,1
32704,1
12212,1
111689,1
65134,0
98425,0
73710,1
108198,0
111439,0
32444,1
34242,0
38133,1
23919,1
63419,1
75689,0
20130,0
40328,1
87552,1
57706,1
87027,1
43033,0
69554,0
52264,0
61783,0
15394,1
31960,0
90280,1
79524,1
62252,1
34046,0
107690,0
86421,1
24006,0
28720,1
71322,1
49706,0
15760,1
103786,0
50415,0
8613,1
97315,1
58732,0
101370,0
88624,0
39463,1
14408,1
78595,0
25182,1
80832,1
36221,1
17170,1
77003,0
55469,1
98669,0
1424,0
99747,0
78980,1
48881,1
52917,0
73877,0
112619,1
64256,0
19711,1
38279,0
36908,1
44823,1
102733,0
16414,0
4361,1
72900,1
17002,0
105569,0
17877,0
48619,1
93903,0
85519,1
18215,0
91374,0
13166,0
65042,1
34916,1
82204,1
30861,1
93810,0
26380,0
7959,0
37091,0
68204,0
63441,1
76460,0
26351,0
59522,0
45247,0
9845,1
60608,0
62464,1
24066,0
60932,0
63443,0
85900,1
71422,1
19242,0
54997,0
43378,1
53728,1
41847,0
88277,0
58417,1
80405,1
49530,0
110074,0
86495,1
37160,0
71690,1
90165,1
54939,0
33228,1
29499,0
58689,0
77171,1
110239,1
21822,0
67132,0
28585,0
60271,0
6888,0
75754,0
20959,0
96558,1
69699,0
42574,0
26210,0
89644,0
53375,0
18661,0
7337,0
61461,0
32188,1
108954,0
110721,0
108243,0
94129,1
60505,0
45866,1
32581,1
9293,1
69545,1
42909,0
32874,1
92801,1
39571,1
57952,1
18391,0
21210,0
105971,0
33344,1
27469,0
37378,0
45808,0
19342,1
17590,0
70919,1
33968,1
102260,0
55628,1
28323,1
45735,0
34321,1
3393,0
28073,0
109183,1
58371,0
39124,0
17364,0
14792,0
61553,0
70356,1
80707,1
20252,1
110690,1
1632,0
23869,1
85339,1
105879,0
31395,0
73670,1
11897,0
70414,1
76817,1
95316,0
74257,1
38423,0
101908,1
21572,1
81337,0
31242,0
51146,0
80841,1
112853,1
35826,1
29573,1
70992,0
40250,1
85495,1
13506,0
29646,1
28303,0
64155,0
60864,0
23209,0
43192,0
36576,0
25520,1
4116,1
69644,0
7911,0
102279,0
66796,0
47808,0
16481,0
45668,0
113015,1
109806,1
106736,1
77788,1
40279,1
86690,1
86902,1
2418,1
46523,0
4939,1
25001,1
40926,1
113013,1
71747,0
71969,1
21463,1
64462,0
65504,0
6000,1
102744,0
56913,1
11096,1
14545,0
110512,1
46345,0
58624,0
30970,1
33612,1
67988,0
1445,0
48602,1
107296,0
13059,0
89978,0
62599,1
86872,1
3727,1
49360,0
89372,0
42445,0
79189,0
41052,1
114,1
11471,1
15937,1
44911,1
1414,0
56797,0
94768,1
70899,0
5546,0
34345,0
97782,1
21436,0
55901,1
29049,1
25042,0
21862,0
80534,1
22372,0
75649,0
71701,1
31580,1
81693,0
89063,0
75493,0
2731,1
5851,1
110636,1
80371,1
60559,0
110954,1
3725,0
19356,0
13804,0
45597,0
12640,1
5219,1
52998,1
46708,0
97067,1
79231,1
111180,1
365,0
95926,0
31698,0
52426,0
74297,1
6871,0
8869,1
2362,1
63430,0
107230,1
64628,1
109069,0
90112,0
14186,1
111139,0
90320,0
31759,1
4274,1
22029,1
100975,1
26501,1
27914,0
107014,1
49480,0
104660,1
77915,1
61054,1
51915,0
110553,1
53125,0
5809,1
37866,0
1196,0
62867,1
41934,0
96326,0
102277,0
100702,0
62227,0
2279,0
86934,1
53600,1
11040,0
39138,0
91791,0
43615,1
58953,1
85878,1
48627,0
45235,0
76988,0
88906,1
45459,0
68672,1
777,1
82818,0
36127,1
80740,1
42142,0
107480,1
81694,0
89392,0
35635,1
85979,1
31659,1
61221,0
47339,0
62838,1
7117,0
12728,0
96483,1
92314,0
65501,1
96683,1
24595,0
49448,1
108912,0
88168,0
50838,0
61946,0
92166,0
50207,1
90401,1
10993,0
24563,0
20196,0
45930,0
9981,1
44680,1
4262,1
83193,0
3613,1
111291,1
65755,1
49238,0
2547,1
12870,0
62315,1
37255,1
88796,1
87917,1
7617,0
18739,0
31009,0
14463,1
108254,0
92836,0
84547,0
42671,0
106903,1
29915,1
86552,1
82615,0
49523,0
106983,0
99800,1
54726,0
47435,1
46188,0
68006,0
70616,1
75612,0
34259,0
67469,0
47916,0
99526,1
59195,0
92081,0
41029,0
81065,1
8923,1
43920,1
300,0
9119,1
54392,0
82599,0
100714,0
22977,0
94687,1
62247,0
1412,0
43821,0
49503,1
92397,0
98416,1
44919,1
81239,0
53853,1
56137,1
54214,0
57068,1
53652,1
103796,0
46443,0
89567,1
59411,0
82438,0
52037,0
2465,1
76211,0
108979,0
72038,0
100613,1
51099,1
67786,0
110766,1
68844,1
40974,1
64304,0
87564,1
2776,0
60414,0
103900,1
61484,0
42045,0
14461,1
29186,1
4788,1
100882,1
55802,1
98481,0
59822,0
87654,1
67401,1
29979,0
68492,0
50274,0
71265,1
48682,0
100513,0
2900,1
53356,0
109265,1
56954,1
41724,0
29262,1
51100,1
10815,0
51781,1
57552,0
91721,0
8672,0
28083,1
106811,0
112132,1
15837,1
40616,1
83270,1
30315,1
75369,0
53217,0
69870,0
34400,1
58722,0
58857,0
61749,0
95845,1
72546,0
35824,1
107523,0
7884,0
47256,1
2764,1
100208,1
63418,1
105746,0
13700,0
37105,0
103860,1
45074,1
65022,1
38068,1
87591,1
62918,1
69019,0
101135,0
77388,1
26821,0
68998,1
76110,0
56629,1
